Each row contains mmyy, dd, s (susceptible), e (exposed), i (infected), and r (removed) population for a particular metro area
01-20, 27, 4822865, 0, 0, 0
01-20, 27, 4820936, 0, 0, 0
01-20, 28, 4820936, 0, 0, 0
01-20, 28, 4819006, 0, 1, 0
01-20, 29, 4819006, 0, 1, 0
01-20, 29, 4817077, 0, 1, 0
01-20, 30, 4817077, 0, 1, 0
01-20, 30, 4815148, 0, 1, 0
01-20, 31, 4815148, 0, 1, 0
01-20, 31, 4813219, 0, 1, 0
02-19, 1, 4813219, 0, 1, 0
02-19, 1, 4809333, 0, 1, 0
02-19, 2, 4809333, 0, 1, 0
02-19, 2, 4805447, 0, 1, 0
02-19, 3, 4805447, 0, 1, 0
02-19, 3, 4801561, 0, 1, 0
02-19, 4, 4801561, 0, 1, 0
02-19, 4, 4797675, 0, 1, 0
02-19, 5, 4797675, 0, 1, 0
02-19, 5, 4793789, 0, 1, 0
02-19, 6, 4793789, 0, 1, 0
02-19, 6, 4789903, 0, 1, 0
02-19, 7, 4789903, 0, 0, 1
02-19, 7, 4786017, 0, 0, 1
02-19, 8, 4786017, 0, 0, 1
02-19, 8, 4782130, 0, 0, 2
02-19, 9, 4782130, 0, 0, 2
02-19, 9, 4778244, 0, 0, 2
02-19, 10, 4778244, 0, 0, 2
02-19, 10, 4774358, 0, 0, 2
02-19, 11, 4774358, 0, 0, 2
02-19, 11, 4770472, 0, 0, 2
02-19, 12, 4770472, 0, 0, 2
02-19, 12, 4766585, 1, 0, 2
02-19, 13, 4766585, 0, 1, 2
02-19, 13, 4762699, 0, 1, 2
02-19, 14, 4762699, 0, 1, 2
02-19, 14, 4758812, 0, 1, 3
02-19, 15, 4758811, 1, 1, 3
02-19, 15, 4754926, 0, 1, 3
02-19, 16, 4754926, 0, 1, 3
02-19, 16, 4751040, 0, 1, 3
02-19, 17, 4751040, 0, 1, 3
02-19, 17, 4747154, 0, 1, 3
02-19, 18, 4747154, 0, 1, 3
02-19, 18, 4743268, 0, 1, 3
02-19, 19, 4743268, 0, 1, 3
02-19, 19, 4739382, 0, 1, 3
02-19, 20, 4739382, 0, 1, 3
02-19, 20, 4735496, 0, 1, 3
02-19, 21, 4735496, 0, 1, 3
02-19, 21, 4731610, 0, 1, 3
02-19, 22, 4731610, 0, 1, 3
02-19, 22, 4727724, 0, 1, 3
02-19, 23, 4727724, 0, 1, 3
02-19, 23, 4723838, 0, 1, 3
02-19, 24, 4723838, 0, 1, 3
02-19, 24, 4719952, 0, 1, 3
02-19, 25, 4719952, 0, 1, 3
02-19, 25, 4716066, 0, 1, 3
02-19, 26, 4716066, 0, 1, 3
02-19, 26, 4712180, 0, 1, 3
02-19, 27, 4712180, 0, 1, 3
02-19, 27, 4708294, 0, 1, 3
02-19, 28, 4708294, 0, 1, 3
02-19, 28, 4704408, 0, 1, 3
02-19, 29, 4704408, 0, 1, 3
02-19, 29, 4700522, 0, 1, 3
03-19, 1, 4700522, 0, 1, 3
03-19, 1, 4700848, 0, 1, 3
03-19, 2, 4700848, 0, 1, 3
03-19, 2, 4701174, 0, 1, 3
03-19, 3, 4701174, 0, 1, 3
03-19, 3, 4701500, 0, 1, 3
03-19, 4, 4701500, 0, 1, 3
03-19, 4, 4701826, 0, 1, 3
03-19, 5, 4701826, 0, 1, 3
03-19, 5, 4702152, 0, 1, 3
03-19, 6, 4702152, 0, 1, 3
03-19, 6, 4702478, 0, 1, 3
03-19, 7, 4702478, 0, 1, 3
03-19, 7, 4702804, 0, 1, 3
03-19, 8, 4702804, 0, 1, 3
03-19, 8, 4703130, 0, 1, 3
03-19, 9, 4703130, 0, 1, 3
03-19, 9, 4703456, 0, 1, 3
03-19, 10, 4703456, 0, 1, 3
03-19, 10, 4703782, 0, 1, 3
03-19, 11, 4703782, 0, 1, 3
03-19, 11, 4704108, 0, 1, 3
03-19, 12, 4704108, 0, 0, 4
03-19, 12, 4704434, 0, 0, 4
03-19, 13, 4704434, 0, 0, 4
03-19, 13, 4704760, 0, 0, 4
03-19, 14, 4704760, 0, 0, 4
03-19, 14, 4705086, 0, 0, 4
03-19, 15, 4705086, 0, 0, 4
03-19, 15, 4705412, 0, 0, 4
03-19, 16, 4705412, 0, 0, 4
03-19, 16, 4705738, 0, 0, 4
03-19, 17, 4705738, 0, 0, 4
03-19, 17, 4706064, 0, 0, 4
03-19, 18, 4706064, 0, 0, 4
03-19, 18, 4706390, 0, 0, 4
03-19, 19, 4706390, 0, 0, 4
03-19, 19, 4706716, 0, 0, 4
03-19, 20, 4706716, 0, 0, 4
03-19, 20, 4707042, 0, 0, 4
03-19, 21, 4707042, 0, 0, 4
03-19, 21, 4707368, 0, 0, 4
03-19, 22, 4707368, 0, 0, 4
03-19, 22, 4707694, 0, 0, 4
03-19, 23, 4707694, 0, 0, 4
03-19, 23, 4708020, 0, 0, 4
03-19, 24, 4708020, 0, 0, 4
03-19, 24, 4708346, 0, 0, 4
03-19, 25, 4708346, 0, 0, 4
03-19, 25, 4708672, 0, 0, 4
03-19, 26, 4708672, 0, 0, 4
03-19, 26, 4708998, 0, 0, 4
03-19, 27, 4708998, 0, 0, 4
03-19, 27, 4709324, 0, 0, 4
03-19, 28, 4709324, 0, 0, 4
03-19, 28, 4709650, 0, 0, 4
03-19, 29, 4709650, 0, 0, 4
03-19, 29, 4709976, 0, 0, 4
03-19, 30, 4709976, 0, 0, 4
03-19, 30, 4710302, 0, 0, 4
03-19, 31, 4710302, 0, 0, 4
03-19, 31, 4710628, 0, 0, 4
04-19, 1, 4710628, 0, 0, 4
04-19, 1, 4710094, 0, 0, 4
04-19, 2, 4710094, 0, 0, 4
04-19, 2, 4709560, 0, 0, 4
04-19, 3, 4709560, 0, 0, 4
04-19, 3, 4709026, 0, 0, 4
04-19, 4, 4709026, 0, 0, 4
04-19, 4, 4708492, 0, 0, 4
04-19, 5, 4708492, 0, 0, 4
04-19, 5, 4707958, 0, 0, 4
04-19, 6, 4707958, 0, 0, 4
04-19, 6, 4707424, 0, 0, 4
04-19, 7, 4707424, 0, 0, 4
04-19, 7, 4706890, 0, 0, 4
04-19, 8, 4706890, 0, 0, 4
04-19, 8, 4706356, 0, 0, 4
04-19, 9, 4706356, 0, 0, 4
04-19, 9, 4705822, 0, 0, 4
04-19, 10, 4705822, 0, 0, 4
04-19, 10, 4705288, 0, 0, 4
04-19, 11, 4705288, 0, 0, 4
04-19, 11, 4704754, 0, 0, 4
04-19, 12, 4704754, 0, 0, 4
04-19, 12, 4704221, 0, 0, 3
04-19, 13, 4704221, 0, 0, 3
04-19, 13, 4703687, 0, 0, 3
04-19, 14, 4703687, 0, 0, 3
04-19, 14, 4703153, 0, 0, 3
04-19, 15, 4703153, 0, 0, 3
04-19, 15, 4702619, 0, 0, 3
04-19, 16, 4702619, 0, 0, 3
04-19, 16, 4702085, 0, 0, 3
04-19, 17, 4702085, 0, 0, 3
04-19, 17, 4701551, 0, 0, 3
04-19, 18, 4701551, 0, 0, 3
04-19, 18, 4701017, 0, 0, 3
04-19, 19, 4701017, 0, 0, 3
04-19, 19, 4700483, 0, 0, 3
04-19, 20, 4700483, 0, 0, 3
04-19, 20, 4699949, 0, 0, 3
04-19, 21, 4699949, 0, 0, 3
04-19, 21, 4699415, 0, 0, 3
04-19, 22, 4699415, 0, 0, 3
04-19, 22, 4698881, 0, 0, 3
04-19, 23, 4698881, 0, 0, 3
04-19, 23, 4698347, 0, 0, 3
04-19, 24, 4698347, 0, 0, 3
04-19, 24, 4697813, 0, 0, 3
04-19, 25, 4697813, 0, 0, 3
04-19, 25, 4697280, 0, 0, 2
04-19, 26, 4697280, 0, 0, 2
04-19, 26, 4696746, 0, 0, 2
04-19, 27, 4696746, 0, 0, 2
04-19, 27, 4696212, 0, 0, 2
04-19, 28, 4696212, 0, 0, 2
04-19, 28, 4695677, 0, 0, 3
04-19, 29, 4695677, 0, 0, 3
04-19, 29, 4695143, 0, 0, 3
04-19, 30, 4695143, 0, 0, 3
04-19, 30, 4694609, 0, 0, 3
05-19, 1, 4694609, 0, 0, 3
05-19, 1, 4692612, 0, 0, 3
05-19, 2, 4692612, 0, 0, 3
05-19, 2, 4690615, 0, 0, 3
05-19, 3, 4690615, 0, 0, 3
05-19, 3, 4688618, 0, 0, 3
05-19, 4, 4688618, 0, 0, 3
05-19, 4, 4686621, 0, 0, 3
05-19, 5, 4686621, 0, 0, 3
05-19, 5, 4684624, 0, 0, 3
05-19, 6, 4684624, 0, 0, 3
05-19, 6, 4682627, 0, 0, 3
05-19, 7, 4682627, 0, 0, 3
05-19, 7, 4680630, 0, 0, 3
05-19, 8, 4680630, 0, 0, 3
05-19, 8, 4678633, 0, 0, 3
05-19, 9, 4678633, 0, 0, 3
05-19, 9, 4676636, 0, 0, 3
05-19, 10, 4676636, 0, 0, 3
05-19, 10, 4674639, 0, 0, 3
05-19, 11, 4674639, 0, 0, 3
05-19, 11, 4672642, 0, 0, 3
05-19, 12, 4672642, 0, 0, 3
05-19, 12, 4670645, 0, 0, 3
05-19, 13, 4670645, 0, 0, 3
05-19, 13, 4668648, 0, 0, 3
05-19, 14, 4668648, 0, 0, 3
05-19, 14, 4666651, 0, 0, 3
05-19, 15, 4666651, 0, 0, 3
05-19, 15, 4664654, 0, 0, 3
05-19, 16, 4664654, 0, 0, 3
05-19, 16, 4662657, 0, 0, 3
05-19, 17, 4662657, 0, 0, 3
05-19, 17, 4660660, 0, 0, 3
05-19, 18, 4660660, 0, 0, 3
05-19, 18, 4658663, 0, 0, 3
05-19, 19, 4658663, 0, 0, 3
05-19, 19, 4656666, 0, 0, 3
05-19, 20, 4656666, 0, 0, 3
05-19, 20, 4654669, 0, 0, 3
05-19, 21, 4654669, 0, 0, 3
05-19, 21, 4652672, 0, 0, 3
05-19, 22, 4652672, 0, 0, 3
05-19, 22, 4650675, 0, 0, 3
05-19, 23, 4650675, 0, 0, 3
05-19, 23, 4648678, 0, 0, 3
05-19, 24, 4648678, 0, 0, 3
05-19, 24, 4646681, 0, 0, 3
05-19, 25, 4646681, 0, 0, 3
05-19, 25, 4644684, 0, 0, 3
05-19, 26, 4644684, 0, 0, 3
05-19, 26, 4642687, 0, 0, 3
05-19, 27, 4642687, 0, 0, 3
05-19, 27, 4640690, 0, 0, 3
05-19, 28, 4640690, 0, 0, 3
05-19, 28, 4638693, 0, 0, 3
05-19, 29, 4638693, 0, 0, 3
05-19, 29, 4636696, 0, 0, 3
05-19, 30, 4636696, 0, 0, 3
05-19, 30, 4634699, 0, 0, 3
05-19, 31, 4634699, 0, 0, 3
05-19, 31, 4632702, 0, 0, 3
06-19, 1, 4632702, 0, 0, 3
06-19, 1, 4630345, 0, 0, 3
06-19, 2, 4630345, 0, 0, 3
06-19, 2, 4627988, 0, 0, 3
06-19, 3, 4627988, 0, 0, 3
06-19, 3, 4625631, 0, 0, 3
06-19, 4, 4625631, 0, 0, 3
06-19, 4, 4623274, 0, 0, 3
06-19, 5, 4623274, 0, 0, 3
06-19, 5, 4620917, 0, 0, 3
06-19, 6, 4620917, 0, 0, 3
06-19, 6, 4618559, 0, 0, 4
06-19, 7, 4618559, 0, 0, 4
06-19, 7, 4616202, 0, 0, 4
06-19, 8, 4616202, 0, 0, 4
06-19, 8, 4613845, 0, 0, 4
06-19, 9, 4613845, 0, 0, 4
06-19, 9, 4611488, 0, 0, 4
06-19, 10, 4611488, 0, 0, 4
06-19, 10, 4609131, 0, 0, 4
06-19, 11, 4609131, 0, 0, 4
06-19, 11, 4606774, 0, 0, 4
06-19, 12, 4606774, 0, 0, 4
06-19, 12, 4604417, 0, 0, 4
06-19, 13, 4604417, 0, 0, 4
06-19, 13, 4602060, 0, 0, 4
06-19, 14, 4602060, 0, 0, 4
06-19, 14, 4599703, 0, 0, 4
06-19, 15, 4599703, 0, 0, 4
06-19, 15, 4597346, 0, 0, 4
06-19, 16, 4597346, 0, 0, 4
06-19, 16, 4594989, 0, 0, 4
06-19, 17, 4594989, 0, 0, 4
06-19, 17, 4592632, 0, 0, 4
06-19, 18, 4592632, 0, 0, 4
06-19, 18, 4590275, 0, 0, 4
06-19, 19, 4590275, 0, 0, 4
06-19, 19, 4587918, 0, 0, 4
06-19, 20, 4587918, 0, 0, 4
06-19, 20, 4585561, 0, 0, 4
06-19, 21, 4585561, 0, 0, 4
06-19, 21, 4583204, 0, 0, 4
06-19, 22, 4583204, 0, 0, 4
06-19, 22, 4580847, 0, 0, 4
06-19, 23, 4580847, 0, 0, 4
06-19, 23, 4578490, 0, 0, 4
06-19, 24, 4578490, 0, 0, 4
06-19, 24, 4576133, 0, 0, 4
06-19, 25, 4576133, 0, 0, 4
06-19, 25, 4573776, 0, 0, 4
06-19, 26, 4573776, 0, 0, 4
06-19, 26, 4571419, 0, 0, 4
06-19, 27, 4571419, 0, 0, 4
06-19, 27, 4569062, 0, 0, 4
06-19, 28, 4569062, 0, 0, 4
06-19, 28, 4566705, 0, 0, 4
06-19, 29, 4566705, 0, 0, 4
06-19, 29, 4564348, 0, 0, 4
06-19, 30, 4564348, 0, 0, 4
06-19, 30, 4561991, 0, 0, 4
07-19, 1, 4561991, 0, 0, 4
07-19, 1, 4559152, 0, 0, 4
07-19, 2, 4559152, 0, 0, 4
07-19, 2, 4556313, 0, 0, 4
07-19, 3, 4556313, 0, 0, 4
07-19, 3, 4553474, 0, 0, 4
07-19, 4, 4553474, 0, 0, 4
07-19, 4, 4550635, 0, 0, 4
07-19, 5, 4550635, 0, 0, 4
07-19, 5, 4547796, 0, 0, 4
07-19, 6, 4547796, 0, 0, 4
07-19, 6, 4544957, 0, 0, 4
07-19, 7, 4544957, 0, 0, 4
07-19, 7, 4542118, 0, 0, 4
07-19, 8, 4542118, 0, 0, 4
07-19, 8, 4539279, 0, 0, 4
07-19, 9, 4539279, 0, 0, 4
07-19, 9, 4536440, 0, 0, 4
07-19, 10, 4536440, 0, 0, 4
07-19, 10, 4533601, 0, 0, 4
07-19, 11, 4533601, 0, 0, 4
07-19, 11, 4530762, 0, 0, 4
07-19, 12, 4530762, 0, 0, 4
07-19, 12, 4527922, 0, 0, 5
07-19, 13, 4527922, 0, 0, 5
07-19, 13, 4525083, 0, 0, 5
07-19, 14, 4525083, 0, 0, 5
07-19, 14, 4522244, 0, 0, 5
07-19, 15, 4522244, 0, 0, 5
07-19, 15, 4519405, 0, 0, 5
07-19, 16, 4519405, 0, 0, 5
07-19, 16, 4516566, 0, 0, 5
07-19, 17, 4516566, 0, 0, 5
07-19, 17, 4513727, 0, 0, 5
07-19, 18, 4513727, 0, 0, 5
07-19, 18, 4510888, 0, 0, 5
07-19, 19, 4510888, 0, 0, 5
07-19, 19, 4508049, 0, 0, 5
07-19, 20, 4508049, 0, 0, 5
07-19, 20, 4505210, 0, 0, 5
07-19, 21, 4505210, 0, 0, 5
07-19, 21, 4502372, 0, 0, 4
07-19, 22, 4502372, 0, 0, 4
07-19, 22, 4499533, 0, 0, 4
07-19, 23, 4499533, 0, 0, 4
07-19, 23, 4496694, 0, 0, 4
07-19, 24, 4496694, 0, 0, 4
07-19, 24, 4493855, 0, 0, 4
07-19, 25, 4493855, 0, 0, 4
07-19, 25, 4491016, 0, 0, 4
07-19, 26, 4491016, 0, 0, 4
07-19, 26, 4488177, 0, 0, 4
07-19, 27, 4488177, 0, 0, 4
07-19, 27, 4485337, 0, 0, 5
07-19, 28, 4485337, 0, 0, 5
07-19, 28, 4482498, 0, 0, 5
07-19, 29, 4482498, 0, 0, 5
07-19, 29, 4479659, 0, 0, 5
07-19, 30, 4479659, 0, 0, 5
07-19, 30, 4476820, 0, 0, 5
07-19, 31, 4476820, 0, 0, 5
07-19, 31, 4473981, 0, 0, 5
08-19, 1, 4473981, 0, 0, 5
08-19, 1, 4472638, 0, 0, 5
08-19, 2, 4472638, 0, 0, 5
08-19, 2, 4471295, 0, 0, 5
08-19, 3, 4471295, 0, 0, 5
08-19, 3, 4469952, 0, 0, 5
08-19, 4, 4469952, 0, 0, 5
08-19, 4, 4468609, 0, 0, 5
08-19, 5, 4468609, 0, 0, 5
08-19, 5, 4467266, 0, 0, 5
08-19, 6, 4467266, 0, 0, 5
08-19, 6, 4465923, 0, 0, 5
08-19, 7, 4465923, 0, 0, 5
08-19, 7, 4464580, 0, 0, 5
08-19, 8, 4464580, 0, 0, 5
08-19, 8, 4463237, 0, 0, 5
08-19, 9, 4463237, 0, 0, 5
08-19, 9, 4461894, 0, 0, 5
08-19, 10, 4461894, 0, 0, 5
08-19, 10, 4460551, 0, 0, 5
08-19, 11, 4460551, 0, 0, 5
08-19, 11, 4459208, 0, 0, 5
08-19, 12, 4459208, 0, 0, 5
08-19, 12, 4457865, 0, 0, 5
08-19, 13, 4457865, 0, 0, 5
08-19, 13, 4456522, 0, 0, 5
08-19, 14, 4456522, 0, 0, 5
08-19, 14, 4455179, 0, 0, 5
08-19, 15, 4455179, 0, 0, 5
08-19, 15, 4453835, 0, 0, 6
08-19, 16, 4453835, 0, 0, 6
08-19, 16, 4452492, 0, 0, 6
08-19, 17, 4452492, 0, 0, 6
08-19, 17, 4451149, 0, 0, 6
08-19, 18, 4451149, 0, 0, 6
08-19, 18, 4449806, 0, 0, 6
08-19, 19, 4449806, 0, 0, 6
08-19, 19, 4448463, 0, 0, 6
08-19, 20, 4448463, 0, 0, 6
08-19, 20, 4447120, 0, 0, 6
08-19, 21, 4447120, 0, 0, 6
08-19, 21, 4445777, 0, 0, 6
08-19, 22, 4445777, 0, 0, 6
08-19, 22, 4444434, 0, 0, 6
08-19, 23, 4444434, 0, 0, 6
08-19, 23, 4443091, 0, 0, 6
08-19, 24, 4443091, 0, 0, 6
08-19, 24, 4441748, 0, 0, 6
08-19, 25, 4441748, 0, 0, 6
08-19, 25, 4440405, 0, 0, 6
08-19, 26, 4440405, 0, 0, 6
08-19, 26, 4439062, 0, 0, 6
08-19, 27, 4439062, 0, 0, 6
08-19, 27, 4437719, 0, 0, 6
08-19, 28, 4437719, 0, 0, 6
San Francisco-Oakland-Berkeley CA MSA
01-20, 1, 4731802, 0, 10, 0
01-20, 1, 4732489, 0, 10, 0
01-20, 2, 4732488, 1, 10, 0
01-20, 2, 4733175, 1, 10, 0
01-20, 3, 4733175, 1, 9, 1
01-20, 3, 4733862, 1, 9, 1
01-20, 4, 4733860, 3, 9, 1
01-20, 4, 4734548, 2, 9, 1
01-20, 5, 4734548, 1, 10, 1
01-20, 5, 4735235, 1, 10, 1
01-20, 6, 4735234, 1, 11, 1
01-20, 6, 4735921, 1, 11, 1
01-20, 7, 4735921, 0, 12, 1
01-20, 7, 4736609, 0, 11, 1
01-20, 8, 4736609, 0, 10, 2
01-20, 8, 4737296, 0, 10, 2
01-20, 9, 4737295, 1, 10, 2
01-20, 9, 4737982, 1, 10, 2
01-20, 10, 4737980, 2, 11, 2
01-20, 10, 4738668, 1, 11, 2
01-20, 11, 4738668, 0, 10, 4
01-20, 11, 4739355, 0, 10, 4
01-20, 12, 4739353, 2, 8, 6
01-20, 12, 4740041, 2, 7, 6
01-20, 13, 4740041, 1, 7, 7
01-20, 13, 4740728, 1, 7, 7
01-20, 14, 4740728, 0, 8, 7
01-20, 14, 4741415, 0, 8, 7
01-20, 15, 4741413, 2, 7, 8
01-20, 15, 4742100, 2, 7, 8
01-20, 16, 4742100, 0, 9, 8
01-20, 16, 4742788, 0, 8, 8
01-20, 17, 4742785, 3, 8, 8
01-20, 17, 4743472, 3, 8, 8
01-20, 18, 4743472, 1, 8, 10
01-20, 18, 4744159, 1, 8, 10
01-20, 19, 4744159, 0, 9, 10
01-20, 19, 4744846, 0, 9, 10
01-20, 20, 4744845, 1, 9, 10
01-20, 20, 4745532, 1, 9, 10
01-20, 21, 4745532, 0, 7, 13
01-20, 21, 4746219, 0, 7, 13
01-20, 22, 4746218, 1, 7, 13
01-20, 22, 4746905, 1, 7, 13
01-20, 23, 4746905, 1, 6, 14
01-20, 23, 4747593, 1, 6, 13
01-20, 24, 4747592, 1, 7, 13
01-20, 24, 4748279, 1, 7, 13
01-20, 25, 4748279, 1, 7, 13
01-20, 25, 4748967, 1, 6, 13
01-20, 26, 4748966, 1, 6, 14
01-20, 26, 4749653, 1, 6, 14
01-20, 27, 4749652, 1, 7, 14
01-20, 27, 4750338, 1, 8, 14
01-20, 28, 4750338, 1, 8, 14
01-20, 28, 4751027, 0, 7, 14
01-20, 29, 4751027, 0, 7, 14
01-20, 29, 4751714, 0, 7, 14
01-20, 30, 4751714, 0, 6, 15
01-20, 30, 4752402, 0, 6, 14
01-20, 31, 4752401, 1, 6, 14
01-20, 31, 4753088, 1, 6, 14
02-19, 1, 4753087, 1, 7, 14
02-19, 1, 4753869, 1, 7, 14
02-19, 2, 4753869, 0, 7, 15
02-19, 2, 4754651, 0, 7, 15
02-19, 3, 4754648, 3, 7, 15
02-19, 3, 4755431, 3, 7, 14
02-19, 4, 4755429, 4, 7, 15
02-19, 4, 4756211, 4, 7, 15
02-19, 5, 4756210, 5, 6, 16
02-19, 5, 4756992, 5, 6, 16
02-19, 6, 4756991, 3, 9, 16
02-19, 6, 4757775, 3, 8, 15
02-19, 7, 4757775, 1, 8, 17
02-19, 7, 4758557, 1, 8, 17
02-19, 8, 4758557, 0, 7, 19
02-19, 8, 4759340, 0, 7, 18
02-19, 9, 4759340, 0, 4, 21
02-19, 9, 4760121, 0, 4, 22
02-19, 10, 4760121, 0, 4, 22
02-19, 10, 4760903, 0, 4, 22
02-19, 11, 4760903, 0, 4, 22
02-19, 11, 4761685, 0, 4, 22
02-19, 12, 4761685, 0, 4, 22
02-19, 12, 4762467, 0, 4, 22
02-19, 13, 4762467, 0, 4, 22
02-19, 13, 4763248, 0, 4, 23
02-19, 14, 4763247, 1, 4, 23
02-19, 14, 4764030, 1, 3, 23
02-19, 15, 4764030, 1, 3, 23
02-19, 15, 4764813, 1, 3, 22
02-19, 16, 4764813, 1, 3, 22
02-19, 16, 4765596, 1, 3, 21
02-19, 17, 4765596, 1, 3, 21
02-19, 17, 4766379, 1, 3, 20
02-19, 18, 4766378, 2, 3, 20
02-19, 18, 4767161, 2, 3, 19
02-19, 19, 4767161, 2, 3, 19
02-19, 19, 4767944, 2, 2, 19
02-19, 20, 4767943, 1, 4, 19
02-19, 20, 4768725, 1, 4, 19
02-19, 21, 4768725, 0, 5, 19
02-19, 21, 4769506, 0, 6, 19
02-19, 22, 4769506, 0, 4, 21
02-19, 22, 4770288, 0, 4, 21
02-19, 23, 4770287, 1, 4, 21
02-19, 23, 4771069, 1, 4, 21
02-19, 24, 4771069, 1, 4, 21
02-19, 24, 4771852, 1, 4, 20
02-19, 25, 4771852, 0, 5, 20
02-19, 25, 4772634, 0, 4, 21
02-19, 26, 4772634, 0, 3, 22
02-19, 26, 4773417, 0, 3, 21
02-19, 27, 4773417, 0, 3, 21
02-19, 27, 4774199, 0, 3, 21
02-19, 28, 4774199, 0, 3, 21
02-19, 28, 4774982, 0, 3, 20
02-19, 29, 4774982, 0, 3, 20
02-19, 29, 4775765, 0, 3, 19
03-19, 1, 4775765, 0, 3, 19
03-19, 1, 4775257, 0, 3, 19
03-19, 2, 4775255, 2, 3, 19
03-19, 2, 4774747, 2, 3, 19
03-19, 3, 4774747, 2, 3, 19
03-19, 3, 4774239, 2, 3, 19
03-19, 4, 4774239, 1, 2, 21
03-19, 4, 4773731, 1, 2, 21
03-19, 5, 4773731, 0, 3, 21
03-19, 5, 4773223, 0, 3, 21
03-19, 6, 4773223, 0, 3, 21
03-19, 6, 4772715, 0, 3, 21
03-19, 7, 4772715, 0, 2, 22
03-19, 7, 4772207, 0, 2, 22
03-19, 8, 4772207, 0, 2, 22
03-19, 8, 4771699, 0, 2, 22
03-19, 9, 4771698, 1, 2, 22
03-19, 9, 4771190, 1, 2, 22
03-19, 10, 4771190, 1, 2, 22
03-19, 10, 4770682, 1, 2, 22
03-19, 11, 4770682, 1, 2, 22
03-19, 11, 4770174, 1, 2, 22
03-19, 12, 4770174, 0, 3, 22
03-19, 12, 4769666, 0, 3, 22
03-19, 13, 4769665, 1, 2, 23
03-19, 13, 4769157, 1, 2, 23
03-19, 14, 4769157, 1, 2, 23
03-19, 14, 4768649, 1, 2, 23
03-19, 15, 4768649, 1, 2, 23
03-19, 15, 4768141, 1, 2, 23
03-19, 16, 4768140, 2, 2, 23
03-19, 16, 4767632, 2, 2, 23
03-19, 17, 4767632, 2, 2, 23
03-19, 17, 4767124, 2, 2, 23
03-19, 18, 4767124, 1, 3, 23
03-19, 18, 4766616, 1, 3, 23
03-19, 19, 4766616, 0, 4, 23
03-19, 19, 4766108, 0, 4, 23
03-19, 20, 4766108, 0, 4, 23
03-19, 20, 4765600, 0, 4, 23
03-19, 21, 4765600, 0, 4, 23
03-19, 21, 4765092, 0, 4, 23
03-19, 22, 4765092, 0, 4, 23
03-19, 22, 4764584, 0, 4, 23
03-19, 23, 4764584, 0, 4, 23
03-19, 23, 4764075, 0, 4, 24
03-19, 24, 4764075, 0, 3, 25
03-19, 24, 4763567, 0, 3, 25
03-19, 25, 4763567, 0, 2, 26
03-19, 25, 4763059, 0, 2, 26
03-19, 26, 4763059, 0, 1, 27
03-19, 26, 4762551, 0, 1, 27
03-19, 27, 4762551, 0, 1, 27
03-19, 27, 4762043, 0, 1, 27
03-19, 28, 4762043, 0, 1, 27
03-19, 28, 4761535, 0, 1, 27
03-19, 29, 4761535, 0, 0, 28
03-19, 29, 4761026, 0, 0, 29
03-19, 30, 4761026, 0, 0, 29
03-19, 30, 4760518, 0, 0, 29
03-19, 31, 4760518, 0, 0, 29
03-19, 31, 4760010, 0, 0, 29
04-19, 1, 4760010, 0, 0, 29
04-19, 1, 4759111, 0, 0, 29
04-19, 2, 4759111, 0, 0, 29
04-19, 2, 4758212, 0, 0, 29
04-19, 3, 4758212, 0, 0, 29
04-19, 3, 4757313, 0, 0, 29
04-19, 4, 4757313, 0, 0, 29
04-19, 4, 4756415, 0, 0, 28
04-19, 5, 4756415, 0, 0, 28
04-19, 5, 4755516, 0, 0, 28
04-19, 6, 4755516, 0, 0, 28
04-19, 6, 4754617, 0, 0, 28
04-19, 7, 4754617, 0, 0, 28
04-19, 7, 4753718, 0, 0, 28
04-19, 8, 4753718, 0, 0, 28
04-19, 8, 4752819, 0, 0, 28
04-19, 9, 4752819, 0, 0, 28
04-19, 9, 4751920, 0, 0, 28
04-19, 10, 4751920, 0, 0, 28
04-19, 10, 4751021, 0, 0, 28
04-19, 11, 4751021, 0, 0, 28
04-19, 11, 4750122, 0, 0, 28
04-19, 12, 4750122, 0, 0, 28
04-19, 12, 4749223, 0, 0, 28
04-19, 13, 4749223, 0, 0, 28
04-19, 13, 4748325, 0, 0, 27
04-19, 14, 4748325, 0, 0, 27
04-19, 14, 4747426, 0, 0, 27
04-19, 15, 4747426, 0, 0, 27
04-19, 15, 4746527, 0, 0, 27
04-19, 16, 4746527, 0, 0, 27
04-19, 16, 4745628, 0, 0, 27
04-19, 17, 4745628, 0, 0, 27
04-19, 17, 4744729, 0, 0, 27
04-19, 18, 4744729, 0, 0, 27
04-19, 18, 4743830, 0, 0, 27
04-19, 19, 4743830, 0, 0, 27
04-19, 19, 4742931, 0, 0, 27
04-19, 20, 4742931, 0, 0, 27
04-19, 20, 4742032, 0, 0, 27
04-19, 21, 4742032, 0, 0, 27
04-19, 21, 4741133, 0, 0, 27
04-19, 22, 4741133, 0, 0, 27
04-19, 22, 4740234, 0, 0, 27
04-19, 23, 4740234, 0, 0, 27
04-19, 23, 4739335, 0, 0, 27
04-19, 24, 4739335, 0, 0, 27
04-19, 24, 4738436, 0, 0, 27
04-19, 25, 4738436, 0, 0, 27
04-19, 25, 4737537, 0, 0, 27
04-19, 26, 4737537, 0, 0, 27
04-19, 26, 4736638, 0, 0, 27
